Id,Sales
1409,5518.9501953125
1410,6154.54833984375
1411,7978.9453125
1412,5147.291015625
1413,7386.73583984375
1414,7302.39990234375
1415,9269.9716796875
1416,7463.8466796875
1417,7330.2646484375
1418,5760.201171875
1419,4993.24658203125
1420,5221.93017578125
1421,11313.0908203125
1422,10139.9560546875
1423,6499.3642578125
1424,13865.0927734375
1425,6080.5771484375
1426,5630.85009765625
1427,6374.78466796875
1428,9253.796875
1429,10223.6650390625
1430,7148.10546875
1431,8245.7333984375
1432,8581.54296875
1433,7663.60546875
1434,6844.060546875
1435,5701.9990234375
1436,5291.97021484375
1437,5295.43896484375
1438,4350.37548828125
1439,5695.9052734375
1440,8760.5556640625
1441,17020.22265625
1442,7113.63525390625
1443,5296.23193359375
1444,7660.66064453125
1445,4544.98193359375
1446,6338.3095703125
1447,4098.26318359375
1448,8741.0595703125
1449,6907.81396484375
1450,6692.45556640625
1451,13835.109375
1452,13278.5107421875
1453,6067.62841796875
1454,6822.5
1455,4131.04443359375
1456,5666.09130859375
1457,5755.41748046875
1458,8490.4248046875
1459,5237.619140625
1460,4334.1884765625
1461,6125.7158203125
1462,6084.359375
1463,7100.90478515625
1464,7086.634765625
1465,3649.35791015625
1466,7492.35546875
1467,9092.814453125
1468,7665.953125
1469,5340.68701171875
1470,4987.671875
1471,8217.75
1472,4391.86669921875
1473,10049.4248046875
1474,4853.828125
1475,5231.93212890625
1476,7118.189453125
1477,6452.3408203125
1478,5374.3173828125
1479,5976.72314453125
1480,7528.17236328125
1481,9709.8193359375
1482,9798.0205078125
1483,6032.57666015625
1484,4212.38525390625
1485,5995.13037109375
1486,6137.67578125
1487,5424.37158203125
1488,6945.6513671875
1489,6398.744140625
1490,12474.6474609375
1491,7512.2626953125
1492,6099.27001953125
1493,7655.78857421875
1494,4705.82080078125
1495,9799.7587890625
1496,6085.79931640625
1497,13359.6435546875
1498,6556.56103515625
1499,5138.74072265625
1500,4884.203125
1501,4416.2236328125
1502,7933.5810546875
1503,18557.0
1504,4654.74853515625
1505,4663.34375
1506,10263.3115234375
1507,6891.69091796875
1508,7264.03955078125
1509,8322.390625
1510,6657.64208984375
1511,5183.806640625
1512,4985.78369140625
1513,9801.0673828125
1514,6277.2900390625
1515,7020.58837890625
1516,7417.36962890625
1517,4708.173828125
1518,7216.865234375
1519,6376.64599609375
1520,4047.809326171875
1521,8983.40625
1522,8828.99609375
1523,4567.6689453125
1524,7868.1474609375
1525,7298.333984375
1526,4592.6943359375
1527,9912.8193359375
1528,6147.66552734375
1529,7935.1552734375
1530,4576.0986328125
1531,5134.95751953125
1532,6640.4873046875
1533,0.0
1534,7894.00537109375
1535,4824.8212890625
1536,6099.4384765625
1537,5151.8837890625
1538,6208.958984375
1539,6446.244140625
1540,7184.53759765625
1541,7043.998046875
1542,8538.9970703125
1543,6256.82275390625
1544,7798.4775390625
1545,6547.642578125
1546,9106.05078125
1547,9655.9130859375
1548,6973.37841796875
1549,3920.064453125
1550,6212.9931640625
1551,7415.4169921875
1552,4429.64013671875
1553,10965.525390625
1554,6051.78564453125
1555,6736.12548828125
1556,10779.3623046875
1557,6718.36474609375
1558,4675.83349609375
1559,11661.9775390625
1560,10284.015625
1561,5611.7138671875
1562,9230.74609375
1563,10237.6875
1564,6310.5849609375
1565,5707.68505859375
1566,7164.9111328125
1567,6181.4873046875
1568,6336.1640625
1569,7290.70751953125
1570,5348.04833984375
1571,6704.0322265625
1572,7591.04638671875
1573,6758.9150390625
1574,8754.8505859375
1575,6320.2890625
1576,6680.3828125
1577,4181.86572265625
1578,8407.599609375
1579,7197.02685546875
1580,6216.3544921875
1581,6931.57421875
1582,7579.47021484375
1583,9766.5126953125
1584,5989.2607421875
1585,5531.48779296875
1586,6468.583984375
1587,7121.05517578125
1588,7201.55908203125
1589,4889.30224609375
1590,4339.5078125
1591,7872.05078125
1592,7536.7578125
1593,5934.8955078125
1594,8322.5732421875
1595,6867.13720703125
1596,7333.9296875
1597,5593.576171875
1598,3627.678466796875
1599,7100.97265625
1600,6721.19140625
1601,7175.23095703125
1602,9461.6923828125
1603,9029.3896484375
1604,4938.78662109375
1605,8730.8271484375
1606,4268.125
1607,3515.425537109375
1608,8004.740234375
1609,12541.4765625
1610,7906.2275390625
1611,7576.91162109375
1612,5068.82275390625
1613,7354.1103515625
1614,10418.470703125
1615,6552.07177734375
1616,8533.1767578125
1617,5318.537109375
1618,4881.64599609375
1619,5693.28759765625
1620,5843.87060546875
1621,5617.9638671875
1622,5381.49365234375
1623,5166.587890625
1624,4520.6474609375
1625,7513.9033203125
1626,7487.37646484375
1627,5941.6923828125
1628,6437.439453125
1629,7144.001953125
1630,6369.89208984375
1631,5632.38671875
1632,8841.4931640625
1633,7868.84619140625
1634,5795.029296875
1635,4151.4716796875
1636,14277.990234375
1637,6228.5810546875
1638,6130.32763671875
1639,8736.732421875
1640,8412.869140625
1641,7527.8271484375
1642,6187.00244140625
1643,7527.3974609375
1644,10430.4208984375
1645,14238.255859375
1646,5175.76318359375
1647,5103.15576171875
1648,5337.7890625
1649,6682.2626953125
1650,5772.4111328125
1651,8358.6904296875
1652,9508.5537109375
1653,6055.40576171875
1654,4362.53857421875
1655,5926.09326171875
1656,7823.7861328125
1657,5232.38623046875
1658,7938.84130859375
1659,4454.3642578125
1660,7131.99267578125
1661,8050.04345703125
1662,7596.2607421875
1663,9360.595703125
1664,6586.11962890625
1665,4510.18115234375
1666,6543.96484375
1667,7797.54736328125
1668,8630.8681640625
1669,7697.01025390625
1670,8062.75244140625
1671,6682.27587890625
1672,4928.748046875
1673,9795.3583984375
1674,4674.6962890625
1675,11363.3857421875
1676,6283.1845703125
1677,4861.52490234375
1678,7122.45458984375
1679,6575.22900390625
1680,8046.1826171875
1681,9018.287109375
1682,4187.97314453125
1683,4735.74853515625
1684,8530.5078125
1685,9363.890625
1686,10823.8369140625
1687,5819.03466796875
1688,6154.79443359375
1689,6541.88720703125
1690,6649.2587890625
1691,5924.4599609375
1692,10274.3203125
1693,8972.4794921875
1694,11476.2451171875
1695,4459.431640625
1696,6285.0908203125
1697,0.0
1698,8524.845703125
1699,5954.36083984375
1700,10899.88671875
1701,6964.716796875
1702,5743.845703125
1703,5550.875
1704,5320.29296875
1705,5348.6298828125
1706,6566.34228515625
1707,5535.45751953125
1708,5123.94921875
1709,9410.8515625
1710,6889.46875
1711,19219.21875
1712,7189.953125
1713,4972.92626953125
1714,8697.0087890625
1715,11078.2265625
1716,8263.9287109375
1717,8813.35546875
1718,6717.48046875
1719,8449.5556640625
1720,9433.021484375
1721,6398.5361328125
1722,6568.74169921875
1723,7678.94873046875
1724,9717.5458984375
1725,8284.5107421875
1726,9696.1962890625
1727,6961.74853515625
1728,5362.0029296875
1729,6684.23291015625
1730,12327.65625
1731,12492.76953125
1732,11717.66796875
1733,8822.7421875
1734,5456.1767578125
1735,6102.66845703125
1736,5003.1435546875
1737,9035.5498046875
1738,13407.115234375
1739,10459.94921875
1740,6912.8173828125
1741,6737.29541015625
1742,5255.83056640625
1743,6010.791015625
1744,12520.65625
1745,7776.6103515625
1746,5925.7255859375
1747,6220.34033203125
1748,8999.3662109375
1749,4402.06298828125
1750,8291.458984375
1751,4999.990234375
1752,7052.1728515625
1753,7278.2783203125
1754,6287.55517578125
1755,8813.91796875
1756,8056.341796875
1757,5905.3505859375
1758,7895.263671875
1759,7809.41162109375
1760,12406.990234375
1761,6590.08544921875
1762,9595.4033203125
1763,8226.84765625
1764,10517.5205078125
1765,7643.19580078125
1766,11181.2880859375
1767,6006.97998046875
1768,5783.494140625
1769,7677.8505859375
1770,6238.12939453125
1771,10530.44921875
1772,9266.61328125
1773,6808.875
1774,8638.650390625
1775,7678.1142578125
1776,11060.81640625
1777,4495.63720703125
1778,15500.9150390625
1779,5715.60693359375
1780,7069.8984375
1781,9934.001953125
1782,5654.54248046875
1783,8150.96923828125
1784,7452.33740234375
1785,9053.474609375
1786,5908.2353515625
1787,6710.986328125
1788,9005.3076171875
1789,8872.3095703125
1790,8682.3720703125
1791,6059.78564453125
1792,8056.68798828125
1793,13432.892578125
1794,7578.67529296875
1795,4911.62744140625
1796,7247.361328125
1797,6796.3642578125
1798,6638.44189453125
1799,8729.9453125
1800,4472.0791015625
1801,9433.8486328125
1802,7223.49755859375
1803,8379.1640625
1804,7345.68359375
1805,4892.30224609375
1806,6894.9248046875
1807,6357.44287109375
1808,9501.2109375
1809,10734.7236328125
1810,5977.13330078125
1811,5665.18359375
1812,7787.69970703125
1813,6853.95166015625
1814,7668.087890625
1815,9027.4345703125
1816,8351.923828125
1817,8883.181640625
1818,6664.57421875
1819,5338.08447265625
1820,7814.9853515625
1821,8833.3173828125
1822,9688.6171875
1823,9079.02734375
1824,9355.365234375
1825,6807.61474609375
1826,9699.138671875
1827,6801.55908203125
1828,8768.83203125
1829,9955.5224609375
1830,7685.96875
1831,12087.1806640625
1832,8355.0390625
1833,9496.2099609375
1834,6316.630859375
1835,8563.2529296875
1836,9062.2001953125
1837,7787.78857421875
1838,4709.2021484375
1839,5753.5458984375
1840,9539.7666015625
1841,6558.5498046875
1842,5091.05419921875
1843,10105.19921875
1844,7619.44482421875
1845,6424.619140625
1846,6722.42236328125
1847,6599.9228515625
1848,8909.3759765625
1849,8634.6806640625
1850,8030.46533203125
1851,6506.88818359375
1852,6411.43310546875
1853,8132.64208984375
1854,4582.4150390625
1855,7825.97216796875
1856,6425.80224609375
1857,9946.5244140625
1858,8089.42822265625
1859,6932.9365234375
1860,13303.9267578125
1861,6563.73779296875
1862,5409.01123046875
1863,11928.89453125
1864,7935.94189453125
1865,9715.4794921875
1866,9123.9677734375
1867,5408.09765625
1868,7003.794921875
1869,5977.2587890625
1870,9460.0322265625
1871,13420.982421875
1872,6838.8076171875
1873,3723.058837890625
1874,5630.05517578125
1875,10249.1083984375
1876,10269.05859375
1877,7626.2646484375
1878,8749.1171875
1879,5698.22021484375
1880,6391.16845703125
1881,3480.362548828125
1882,5581.58447265625
1883,6645.6259765625
1884,8180.0341796875
1885,8391.1123046875
1886,7106.779296875
1887,8908.390625
1888,9584.7109375
1889,8720.7978515625
1890,5712.75048828125
1891,11258.4736328125
1892,13801.8046875
1893,7311.8369140625
1894,9138.6162109375
1895,6020.38427734375
1896,7662.501953125
1897,5082.32080078125
1898,8562.3388671875
1899,6362.611328125
1900,10256.3740234375
1901,8365.4609375
1902,9859.6953125
1903,9636.34375
1904,5811.3974609375
1905,10635.634765625
1906,21779.3984375
1907,12804.6728515625
1908,7570.865234375
1909,3248.384033203125
1910,7148.6435546875
1911,10250.4482421875
1912,6298.6240234375
1913,13741.2548828125
1914,22060.78515625
1915,4393.751953125
1916,6308.0810546875
1917,8994.6044921875
1918,6091.76904296875
1919,10982.1357421875
1920,7550.6376953125
1921,8430.3642578125
1922,4472.01123046875
1923,7897.71142578125
1924,7484.4990234375
1925,8541.310546875
1926,10654.9970703125
1927,6841.2021484375
1928,6559.0498046875
1929,7919.14794921875
1930,6468.75
1931,5715.48681640625
1932,9329.302734375
1933,6814.24072265625
1934,6894.98486328125
1935,9122.9326171875
1936,7042.458984375
1937,6547.56103515625
1938,8277.1328125
1939,8421.1142578125
1940,9662.51953125
1941,7099.3740234375
1942,8754.7587890625
1943,6128.2646484375
1944,4197.28759765625
1945,7154.81689453125
1946,8095.46337890625
1947,6938.0302734375
1948,4953.74267578125
1949,10710.1279296875
1950,8538.1015625
1951,11055.7744140625
1952,7816.18505859375
1953,6842.931640625
1954,5901.4208984375
1955,4731.431640625
1956,11940.1630859375
1957,5749.1953125
1958,8531.22265625
1959,17506.50390625
1960,8557.8642578125
1961,7703.67138671875
1962,5630.39892578125
1963,5281.390625
1964,7987.412109375
1965,4739.25048828125
1966,6601.30224609375
1967,12039.3974609375
1968,6355.86669921875
1969,19448.099609375
1970,16129.4677734375
1971,5287.57568359375
1972,8320.064453125
1973,6170.93017578125
1974,7893.5615234375
1975,6857.35107421875
1976,12072.6640625
1977,8548.3359375
1978,11838.041015625
1979,5594.43017578125
1980,8422.046875
1981,5330.40087890625
1982,9851.3857421875
1983,8048.63037109375
1984,6755.85986328125
1985,7111.34912109375
1986,6093.62939453125
1987,9856.056640625
1988,10362.78515625
1989,6622.49169921875
1990,12465.8818359375
1991,7496.53076171875
1992,11165.537109375
1993,6358.38916015625
1994,6126.708984375
1995,6369.97119140625
1996,12282.6826171875
1997,7157.47900390625
1998,8595.5673828125
1999,8123.89013671875
2000,10436.26171875
2001,5050.67626953125
2002,9792.5087890625
2003,7649.17578125
2004,4543.130859375
2005,16692.2890625
2006,20078.208984375
2007,9023.0791015625
2008,8425.4287109375
2009,11584.3232421875
2010,12527.87109375
2011,12649.78515625
2012,7159.81396484375
2013,8936.923828125
2014,6746.80615234375
2015,9879.3974609375
2016,4426.71337890625
2017,7330.599609375
2018,6440.037109375
2019,6839.57080078125
2020,8878.47265625
2021,5975.01904296875
2022,6035.171875
2023,7711.81689453125
2024,4797.0625
2025,5518.45068359375
2026,6917.09033203125
2027,8498.728515625
2028,10424.076171875
2029,9571.4384765625
2030,8080.92236328125
2031,7049.59619140625
2032,6974.7021484375
2033,12829.267578125
2034,8841.669921875
2035,6605.83056640625
2036,5483.96484375
2037,9574.92578125
2038,5284.17236328125
2039,7893.7275390625
2040,4076.0634765625
2041,6287.54931640625
2042,9744.6474609375
2043,7075.5517578125
2044,5899.349609375
2045,9782.0810546875
2046,10888.5400390625
2047,13294.8955078125
2048,6688.63330078125
2049,10529.474609375
2050,3774.373779296875
2051,6176.67822265625
2052,7260.71484375
2053,5014.7392578125
2054,9134.1904296875
2055,6302.806640625
2056,5683.6943359375
2057,10337.5234375
2058,13540.21875
2059,9383.890625
2060,6254.5908203125
2061,5918.69921875
2062,8867.4365234375
2063,8135.95556640625
2064,7168.6708984375
2065,5736.798828125
2066,7942.537109375
2067,11990.6494140625
2068,5312.60498046875
2069,7921.203125
2070,8893.888671875
2071,10220.0673828125
2072,16959.45703125
2073,6292.03662109375
2074,14128.697265625
2075,7993.4794921875
2076,5783.6044921875
2077,4419.73388671875
2078,7769.39599609375
2079,7244.88720703125
2080,6532.1474609375
2081,7392.65576171875
2082,5762.15673828125
2083,5276.208984375
2084,8117.59326171875
2085,4096.85986328125
2086,8971.5478515625
2087,8276.5810546875
2088,10022.1162109375
2089,10187.1357421875
2090,6204.56640625
2091,10055.734375
2092,7411.57763671875
2093,6361.2880859375
2094,6381.62939453125
2095,6287.2314453125
2096,12829.7197265625
2097,7780.82470703125
2098,5926.5341796875
2099,9213.3388671875
2100,9616.7607421875
2101,8229.3671875
2102,8025.02099609375
2103,9806.2666015625
2104,6045.7099609375
2105,5800.349609375
2106,6925.6728515625
2107,9627.43359375
2108,7760.9384765625
2109,7589.2578125
2110,6952.02099609375
2111,5953.98583984375
2112,4451.708984375
2113,5809.19775390625
2114,9085.8544921875
